,x,y
0,0.015908047,0
1,0.104709673,0
2,0.050695233,0
3,1.604109285,1
4,3.079130792,1
5,0.160767324,0
6,0.479050041,1
7,0.279672601,1
8,0.02113231,0
9,0.196627678,0
10,1.30523477,1
11,0.480011629,0
12,1.140072258,1
13,0.687710283,1
14,0.526489974,1
15,0.92143658,1
16,1.817788483,1
17,0.140171978,1
18,0.10669065,0
19,0.065043844,1
20,0.68619172,1
21,0.301604414,1
22,0.56307866,0
23,0.787469811,0
24,0.102128497,0
25,0.609339152,1
26,0.063757051,0
27,0.192817438,0
28,0.058113877,0
29,0.653820776,0
30,0.293840664,0
31,0.052741401,1
32,0.807996531,1
33,0.407382768,1
34,0.253784328,0
35,0.316816857,1
36,0.111044368,0
37,0.012002215,0
38,0.057402857,1
39,0.965883957,1
40,2.098167847,1
41,0.095300199,0
42,0.3447807,1
43,0.981423972,0
44,0.468554581,1
45,0.949914162,1
46,0.516481354,0
47,0.903136187,1
48,1.217993186,1
49,0.19429701,0
50,1.696125237,1
51,0.037032923,0
52,0.074102144,0
53,0.316405657,1
54,0.030054604,0
55,0.483636504,0
56,0.00776282,0
57,0.841773801,0
58,0.132455886,0
59,0.189868693,0
60,3.124585346,1
61,0.0741549,0
62,1.646230953,1
63,1.905977865,1
64,1.124340253,1
65,0.316939187,1
66,0.00848798,0
67,0.460252689,0
68,0.35460941,1
69,1.238026165,1
70,0.567127306,1
71,0.10755717,0
72,0.369410228,1
73,1.536558104,1
74,0.145301003,0
75,0.636809483,0
76,0.137229161,0
77,0.011576009,0
78,0.055471832,0
79,1.249129024,1
80,0.808240062,1
81,1.191766298,1
82,1.17591747,1
83,3.009104021,1
84,0.360777534,1
85,0.224478312,1
86,0.178951306,0
87,0.962858026,1
88,0.490478549,1
89,0.455286406,0
90,0.582734998,0
91,0.299060254,0
92,0.133717071,0
93,0.22804739,0
94,0.733947026,1
95,0.74797171,1
96,0.221105052,0
97,0.48970833,1
98,0.386074585,1
99,0.526405631,1
100,0.217771189,0
101,0.047334611,0
102,0.646263756,1
103,0.08063385,0
104,0.260405694,1
105,0.474093348,1
106,0.999788959,1
107,0.054421917,1
108,0.000957513,0
109,0.246757335,0
110,1.097631616,1
111,0.147577596,0
112,0.563806261,1
113,0.415128584,0
114,1.094508631,1
115,3.469293802,1
116,0.239703424,1
117,0.297930763,1
118,0.10997654,1
119,1.560841245,1
120,1.518368221,1
121,0.102720865,0
122,0.707607618,1
123,1.607506781,1
124,0.23733212,1
125,0.156695583,1
126,0.007417805,1
127,0.686871793,1
128,0.515098989,1
129,0.201393639,0
130,0.179318711,1
131,0.367917222,0
132,0.156843999,0
133,0.758491782,1
134,0.258498903,0
135,1.356977291,1
136,0.593123874,1
137,4.340113854,1
138,0.19324104,0
139,0.192705717,0
140,0.319492187,1
141,0.087349236,0
142,0.434419578,0
143,3.902619268,1
144,0.0384638,0
145,0.749285295,1
146,0.649582253,1
147,0.483636172,1
148,1.040260039,1
149,0.486362978,1
150,0.332511723,1
151,0.053428608,0
152,0.292738281,1
153,0.01894418,0
154,1.959377925,1
155,0.051102805,0
156,0.00067774,0
157,0.09335415,0
158,0.57546104,0
159,0.40704498,0
160,0.306124495,1
161,0.016271987,0
162,0.714957017,1
163,1.411931928,1
164,0.068350038,1
165,0.019273559,1
166,0.054927556,0
